source_file,device_mac,device_type,window_idx,packet_count,total_bytes,throughput_bps,mean_frame_size,large_frame_ratio,uplink_packet_ratio,qos_data_ratio,true_binary,pred_binary,true_label,pred_label,rule_score,triggered_rules,correct
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,117,33,2244.0,20670.85872131154,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,118,11,748.0,110846.82982153188,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,119,6,408.0,6376.106431386174,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,122,3,204.0,3101.611285434067,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,123,1,68.0,544000.0,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,124,2,136.0,20383.3443601231,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,126,5,340.0,26553.14787919413,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,128,3,204.0,6532.522906904615,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,131,2,136.0,189392.1042539946,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,132,35,2380.0,20894.89805764785,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,133,12,904.0,7990.872066305899,75.33333333333333,0.0,1.0,0.0833333333333333,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,134,17,1156.0,79487.4533636073,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,135,79,5372.0,62980.49930487302,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,136,20,1360.0,25918.38135449786,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,138,9,708.0,11927.457763817984,78.66666666666667,0.0,1.0,0.1111111111111111,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,142,3,204.0,3580.8170144025644,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,143,2,232.0,116515.419744956,116.0,0.0,1.0,0.5,0,0,non_wireless_camera,non_wireless_camera,6,tx_packet_ratio_high;uplink_packet_ratio_high;qos_data_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,144,4,272.0,8024.305983409457,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,145,8,544.0,23922.910086000596,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,147,4,272.0,24825.455144856776,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,148,6,408.0,5745.08182147797,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,150,14,952.0,20763.030925677365,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,151,2,136.0,21217.628893972364,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,152,1,68.0,544000.0,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,153,5,340.0,14129.791728593227,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,154,5,340.0,11881.509784521812,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,155,7,476.0,5470.180508758434,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,156,5,340.0,10972.324080815348,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,157,2,136.0,38431.56746195501,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,158,31,2108.0,30071.48882576941,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,159,6,408.0,6991.145665376891,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,160,23,1564.0,672120.0262295082,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,161,15,1020.0,8865.564505746794,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,162,4,272.0,11751.76113299332,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,163,3,204.0,16273.185972703304,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,164,24,1632.0,235495.01375706884,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,166,3,204.0,15816.517618570088,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,167,6,460.0,11967.966652606508,76.66666666666667,0.0,1.0,0.1666666666666666,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,169,20,1360.0,12602.68361826104,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,170,11,748.0,15966.438949418149,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,171,9,612.0,93850.40096156922,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,172,26,1768.0,23744.805504623146,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,174,8,544.0,63571.52909955248,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,175,7,476.0,15108.646875475932,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,176,21,1428.0,21445.56958503689,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,177,17,1156.0,10571.501991307636,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_002.pcap,e2:38:00:26:4a:f8,smartphone,179,10,680.0,9455.434814229431,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,0,77,8931.0,71565.1166803584,115.987012987013,0.0,0.7922077922077922,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,1,22,1496.0,12140.266991197614,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,2,13,884.0,7616.214828682066,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,3,47,4268.0,35037.53438079533,90.80851063829788,0.0,0.8936170212765957,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,4,33,2244.0,33206.078923379995,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,5,13,884.0,29803.23621146127,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,6,17,1156.0,12573.219689968664,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,7,9,612.0,6217.186902416628,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,8,13,884.0,7526.085790744591,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,9,24,1632.0,15015.89807990826,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,10,31,2108.0,18694.714608349947,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,11,10,680.0,7970.107055131576,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,12,16,1088.0,55021.19331074645,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,13,5,340.0,2740.592814238919,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,14,27,1836.0,15602.621583488142,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,16,28,1904.0,22170.667538395817,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,17,15,1020.0,8430.350633208844,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,18,16,1088.0,9412.96432599233,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,19,24,1632.0,68115.40263352332,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,20,6,408.0,21729.868441854043,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,21,22,1496.0,59028.23066403104,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,22,3,204.0,3380.248257062858,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,23,6,408.0,5350.6135547856975,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,25,11,850.0,105179.71287066642,77.27272727272727,0.0,0.9090909090909092,0.0909090909090909,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,26,46,3128.0,27899.62118407356,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,27,13,884.0,7865.688737726649,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,28,3,204.0,426406.5363483461,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,29,11,748.0,53691.9148586611,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,30,6,408.0,10835.352832978228,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,33,14,952.0,13767.34472171222,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,34,4,272.0,4695.508536932322,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,35,47,3196.0,26137.569520132685,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,36,17,1156.0,9783.575796189269,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,37,8,544.0,36749.54853906661,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,38,10,680.0,17098.466002421974,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,39,16,1088.0,19458.262297720743,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,40,6,408.0,10070.505898034186,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,41,25,1700.0,17942.51930213495,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,42,8,544.0,8334.411345341643,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,44,7,476.0,7769.118712727768,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,45,1,68.0,544000.0,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,46,3,204.0,2487.471665421436,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,47,24,1632.0,33952.98427931299,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,48,5,392.0,10411.318739022408,78.4,0.0,1.0,0.2,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,49,14,952.0,11691.396930734742,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,50,1,68.0,544000.0,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,51,16,1088.0,73713.69211540675,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,52,13,884.0,9712.549967436138,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,53,23,1564.0,15627.523850533124,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,54,88,5984.0,49563.18261487312,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,55,9,612.0,25131.17623864158,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,56,4,272.0,41578.464128870015,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,57,21,1428.0,22271.94502541143,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,58,54,3672.0,54984.06834146635,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,59,3,204.0,15561.404956385535,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;iat_stable,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,61,34,2312.0,80894.437841045,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,62,27,1836.0,54771.10564914842,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,63,21,1428.0,20484.24807985807,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,64,57,3876.0,35298.60760015188,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,65,154,10472.0,94355.05845909282,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,66,29,1972.0,18629.196158918174,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,67,54,3672.0,39095.02294199772,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,68,18,1224.0,11992.428202888826,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,4,tx_packet_ratio_high;uplink_packet_ratio_high,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,69,22,1496.0,17709.41048351988,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,70,50,3400.0,33677.80171185918,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,71,54,3672.0,33270.050984139656,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,72,80,5440.0,55458.0123344602,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,73,77,5236.0,61302.58647770872,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,74,20,1360.0,12271.737726925092,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
phone_1_003.pcap,e2:38:00:26:4a:f8,smartphone,75,29,1972.0,20782.44793861626,68.0,0.0,1.0,0.0,0,0,non_wireless_camera,non_wireless_camera,5,tx_packet_ratio_high;uplink_packet_ratio_high;bursty_upload,True
